Test Time [s],Displacement [mm],Penetrator Force [mm],vCell [V],tAmbient [C],TC1 near positive terminal [C],TC2 near negative terminal [C],TC3 bottom - bottom [C],TC4 bottom - top [C],TC5 above punch [C],TC6 below punch [C]
3762.544921875,0.6054438556528647,33.20961058139801,0.000390960049116984,,17.7527408599854,20.3398571014404,23.795711517334,18.7526531219482,17.3933162689209,18.3597946166992
3762.64453125,0.605775128576624,37.051617264747605,0.000385981373256072,,17.7630081176758,20.3792839050293,23.8079109191895,18.7212753295898,17.3642654418945,18.3535060882568
3762.744140625,0.6051310340922096,29.99190771579741,0.000394056318327785,,17.7654094696045,20.3410530090332,23.8131580352783,18.7516098022461,17.341947555542,18.3675632476807
3762.84375,0.6053081671808509,35.28942167758941,0.000398733303882182,,17.7596702575684,20.3775672912598,23.7894630432129,18.7250652313232,17.3762969970703,18.3579998016357
3762.943359375,0.6048712957067433,31.30523741245271,0.000394134025555104,,17.768424987793,20.351842880249,23.8069915771484,18.7390537261963,17.3839893341064,18.338659286499
3763.04296875,0.605944313349482,35.948368668556206,0.000396306451875716,,17.7867317199707,20.3619804382324,23.7861366271973,18.7425003051758,17.3076400756836,18.3782482147217
3763.142578125,0.6051145697938405,40.609722733497605,0.000328148569678888,,17.749137878418,20.3468475341797,23.7732810974121,18.7273826599121,17.3647975921631,18.3708229064941
3763.2421875,0.6045706804229662,33.11528074741361,0.000361885322490707,,17.7490787506104,20.3725032806396,23.7651405334473,18.7591190338135,17.3484783172607,18.3655090332031
3763.341796875,0.6053374054886258,34.77038252353671,0.000387640466215089,,17.7331848144531,20.3632831573486,23.7488574981689,18.7152519226074,17.3350791931152,18.3636360168457
3763.44140625,0.6058421212173921,31.84615385532381,0.000373591668903828,,17.7233448028564,20.3675556182861,23.7390308380127,18.7099571228027,17.3251457214355,18.3513050079346
3763.541015625,0.6049340303206914,36.05864775180821,0.00035998658859171,,17.7128505706787,20.3558406829834,23.7350578308105,18.7297401428223,17.3155555725098,18.3385963439941
3763.640625,0.6053084510426738,31.607823014259314,0.000359397119609639,,17.7585830688477,20.3787460327148,23.7541980743408,18.7682952880859,17.3080253601074,18.3418464660645
3763.740234375,0.6062832506472655,37.16918623447421,0.000377155549358577,,17.7293300628662,20.3556480407715,23.7457542419434,18.7124710083008,17.2760543823242,18.3334064483643
3763.83984375,0.6051103117954422,36.22315657138821,0.000358048244379461,,17.7149486541748,20.365348815918,23.7207775115967,18.7338886260986,17.2748699188232,18.3271827697754
3763.939453125,0.6059264297277873,37.036579728126505,0.000359382567694411,,17.7465114593506,20.3952083587646,23.7538414001465,18.7461700439453,17.2880611419678,18.3178768157959
3764.0390625,0.6058100442203336,30.894650101661714,0.000343334366334602,,17.7379913330078,20.3800296783447,23.6932277679443,18.7335186004639,17.2734451293945,18.296049118042
3764.138671875,0.6052127878177767,37.01880705356601,0.000379527104087174,,17.7016620635986,20.3872528076172,23.7003326416016,18.7191848754883,17.2768230438232,18.3157081604004
3764.23828125,0.6057705867021919,34.80547010898591,0.000354071788024157,,17.7290382385254,20.3837699890137,23.6585464477539,18.7231273651123,17.2623424530029,18.3002529144287
3764.337890625,0.6053510311119221,33.06469404697421,0.000372211332432926,,17.7063522338867,20.4138870239258,23.6888160705566,18.7075786590576,17.2660312652588,18.3156318664551
3764.4375,0.6054648618203369,31.822914719581608,0.000358233693987131,,17.7008972167969,20.4048271179199,23.7035522460938,18.7100124359131,17.2330894470215,18.3015632629395
3764.537109375,0.6053887854342572,31.99516737461091,0.000360063888365403,,17.7210273742676,20.4298229217529,23.7072639465332,18.7182674407959,17.280460357666,18.31960105896
3764.63671875,0.6054387460450168,40.03281080722811,0.000354508956661448,,17.698112487793,20.4159049987793,23.642406463623,18.7153339385986,17.2449111938477,18.302074432373
3764.736328125,0.6054648618203369,33.666222214698806,0.000352948321960866,,17.6942043304443,20.457878112793,23.7050094604492,18.7047863006592,17.2523250579834,18.2910137176514
3764.8359375,0.6052701289860347,37.788941025733905,0.000354620511643589,,17.7061347961426,20.459680557251,23.6807823181152,18.7039890289307,17.229362487793,18.2796440124512
3764.935546875,0.605420862417549,34.48875868320461,0.000355602998752147,,17.6907749176025,20.4510440826416,23.6935081481934,18.7100467681885,17.2398643493652,18.258092880249
3765.03515625,0.6057867671245272,33.407837510108905,0.000340644386596978,,17.6915588378906,20.4758434295654,23.6362838745117,18.6887874603271,17.1963005065918,18.2672290802002
3765.134765625,0.6052014331316964,34.95175230503081,0.000354400894138962,,17.6956043243408,20.4502449035645,23.6197776794434,18.6947116851807,17.2104358673096,18.2625713348389
3765.234375,0.6054881389232487,35.43980467319491,0.000394122151192278,,17.7138843536377,20.4561100006104,23.6240062713623,18.6790885925293,17.2131252288818,18.2670421600342
3765.333984375,0.6053198057287541,33.39918196201321,0.000345988635672256,,17.6680030822754,20.4457168579102,23.6077690124512,18.6789798736572,17.2150382995605,18.2356491088867
3765.43359375,0.6053754436798893,33.614727616310105,0.000350793387042359,,17.6642456054688,20.4175109863281,23.5919151306152,18.6817073822021,17.1969432830811,18.2557983398438
3765.533203125,0.6056368852824785,31.28290617465971,0.000341073086019605,,17.6744861602783,20.4118709564209,23.6357574462891,18.6812705993652,17.1796588897705,18.2695903778076
3765.6328125,0.6056876975151222,35.67585813999181,0.000379015400540084,,17.7009143829346,20.4025135040283,23.562219619751,18.6764984130859,17.2071971893311,18.2459945678711
3765.732421875,0.6054214301522971,33.18409025669101,0.000376324605895206,,17.680736541748,20.3661117553711,23.5449352264404,18.6517658233643,17.1740303039551,18.2130928039551
3765.83203125,0.605255084025202,36.24275267124181,0.000351681403117254,,17.6761856079102,20.4053821563721,23.5546360015869,18.6974277496338,17.1785907745361,18.2188491821289
3765.931640625,0.6053181025293948,33.534977555275006,0.000379812030587345,,17.6644725799561,20.3965950012207,23.5630378723145,18.665828704834,17.2008419036865,18.2182483673096
3766.03125,0.6057379419814874,30.17829191684721,0.000405774218961596,,17.6632175445557,20.3771476745605,23.5322685241699,18.7020587921143,17.175802230835,18.2464981079102
3766.130859375,0.605625814472432,31.544026017189008,0.000369924266124144,,17.6614055633545,20.3747406005859,23.499490737915,18.6764278411865,17.1564483642578,18.2393016815186
3766.23046875,0.606144439643685,33.657105088233905,0.000372494687326252,,17.6746025085449,20.3870887756348,23.4900760650635,18.6721897125244,17.1503295898438,18.2073631286621
3766.330078125,0.6052110846184173,31.98012983798981,0.000407203333452344,,17.6676731109619,20.3623352050781,23.4745922088623,18.6893043518066,17.1729316711426,18.2434749603271
3766.4296875,0.6045422937290819,39.291382431983905,0.000381528458092362,,17.664644241333,20.3891296386719,23.49192237854,18.6996212005615,17.1539211273193,18.2143516540527
3766.529296875,0.6053689147371695,36.84290754795071,0.00036993931280449,,17.6323680877686,20.3543434143066,23.4660739898682,18.6594314575195,17.1728420257568,18.2468795776367
3766.62890625,0.6052037040831233,33.426979660987804,0.000368167267879471,,17.6559028625488,20.3497447967529,23.4488544464111,18.6732273101807,17.1517372131348,18.2095680236816
3766.728515625,0.6059113847527438,28.962027192115812,0.000366024498362094,,17.6648406982422,20.3174171447754,23.4565982818604,18.6705265045166,17.146463394165,18.2376861572266
3766.828125,0.6053765791484973,35.461224198341405,0.000418050971347839,,17.6430263519287,20.3052673339844,23.4170303344727,18.6676197052002,17.1663265228271,18.206033706665
3766.927734375,0.6054401653807768,35.564213395118706,0.000383248960133642,,17.6040325164795,20.2652721405029,23.4119453430176,18.6732025146484,17.1818771362305,18.2283706665039
3767.02734375,0.606376359144178,34.35295927524571,0.000383027829229832,,17.6423835754395,20.2438468933105,23.4198513031006,18.6885204315186,17.155797958374,18.2447338104248
3767.126953125,0.6060124414375418,33.92642652988431,0.000388429150916636,,17.6520805358887,20.2275485992432,23.4064388275146,18.6818027496338,17.1560688018799,18.2170829772949
3767.2265625,0.6059491391283696,33.59467756748201,0.000405629514716566,,17.6234016418457,20.2372627258301,23.3653430938721,18.6911087036133,17.1079177856445,18.2245712280273
3767.326171875,0.6050972539242134,34.76537001132961,0.000363881816156209,,17.6139335632324,20.1852149963379,23.4164352416992,18.6833724975586,17.1248168945313,18.2131214141846
3767.42578125,0.6054466943243848,34.959496140480006,0.000372009817510843,,17.6252956390381,20.1936149597168,23.3871974945068,18.673376083374,17.1593971252441,18.2409992218018
3767.525390625,0.6058387148186735,37.394306778907804,0.00040123428334482,,17.6098327636719,20.1812133789063,23.3679313659668,18.6484298706055,17.1557273864746,18.2249889373779
3767.625,0.6051253567704857,35.115803360939005,0.000331654911860824,,17.6506500244141,20.180362701416,23.3658428192139,18.6513576507568,17.1228199005127,18.2172203063965
3767.724609375,0.6050302612834453,32.789452195167506,0.000394214759580791,,17.6381607055664,20.1777954101563,23.3636989593506,18.6758499145508,17.1662769317627,18.2214241027832
3767.82421875,0.6054762165028644,35.67677366733551,0.000405166647396982,,17.6082096099854,20.1156444549561,23.3156814575195,18.6748447418213,17.124303817749,18.2336940765381
3767.923828125,0.6058185602171302,31.37769377231601,0.000357256358256564,,17.6194705963135,20.1208362579346,23.3273735046387,18.641393661499,17.1440353393555,18.218936920166
3768.0234375,0.605739361304813,37.04432737827301,0.000388839951483533,,17.6142807006836,20.1094818115234,23.3207378387451,18.6871795654297,17.1281509399414,18.2374534606934
3768.123046875,0.6052423100015853,32.314613938331604,0.000417090544942766,,17.6053886413574,20.1026802062988,23.2939128875732,18.6506805419922,17.1436882019043,18.2457523345947
3768.22265625,0.6065239700774323,35.77975904941561,0.00034675863571465,,17.6116676330566,20.1137771606445,23.3097190856934,18.6467914581299,17.1170883178711,18.237886428833
3768.322265625,0.6052369165274736,34.348858475685105,0.000352678587660193,,17.6335945129395,20.1330966949463,23.254093170166,18.6647968292236,17.1221752166748,18.2549629211426
3768.421875,0.6056993360346037,30.417988419532808,0.000381956982892007,,17.6243209838867,20.1425628662109,23.2502040863037,18.6662158966064,17.1161689758301,18.224048614502
3768.521484375,0.6056576075934568,38.95553267002111,0.000425214762799442,,17.644983291626,20.1159591674805,23.280647277832,18.6477890014648,17.1044082641602,18.2475986480713
3768.62109375,0.6059888805225451,30.96209776401521,0.00038157872040756,,17.6679649353027,20.1642780303955,23.2821254730225,18.6510028839111,17.1338062286377,18.2283115386963
3768.720703125,0.6059701452727491,33.94419920444491,0.000389913941035047,,17.6146278381348,20.1057319641113,23.2604198455811,18.6194362640381,17.1198139190674,18.2302894592285
3768.8203125,0.6055497380827997,34.79499113559721,0.000350748770870268,,17.6741943359375,20.1056995391846,23.239538192749,18.6247825622559,17.1007957458496,18.2455711364746
3768.919921875,0.6054787713090088,31.795117020607012,0.000390761735616252,,17.6417808532715,20.1346015930176,23.2321968078613,18.6671962738037,17.1062717437744,18.2501087188721
3769.01953125,0.6050753961233108,34.14561903476711,0.000373792950995266,,17.6398448944092,20.1666526794434,23.2458095550537,18.6032810211182,17.0989990234375,18.210090637207
3769.119140625,0.6058702240352427,31.22321379184721,0.000324908876791596,,17.6195831298828,20.1012287139893,23.1967010498047,18.5993156433105,17.0713405609131,18.2497577667236
3769.21875,0.6056300724708303,35.06385481357571,0.000381511694286019,,17.6532573699951,20.137321472168,23.2293739318848,18.5805816650391,17.1102867126465,18.2582530975342
3769.318359375,0.6051489177423259,36.616879105567904,0.000397194555262104,,17.6616134643555,20.118335723877,23.21484375,18.6034049987793,17.0946407318115,18.2636833190918
3769.41796875,0.6049893844135563,33.90227568149571,0.000387414795113727,,17.6616058349609,20.1493511199951,23.1859474182129,18.5998592376709,17.0948123931885,18.260856628418
3769.517578125,0.6059488552523358,38.19086897373201,0.000389577762689441,,17.6954555511475,20.1574230194092,23.2025146484375,18.597526550293,17.1140727996826,18.247127532959
3769.6171875,0.6056076469889144,36.281941056251505,0.000363863800885156,,17.6941528320313,20.1991748809814,23.1795101165771,18.5705490112305,17.1008167266846,18.2502670288086
3769.716796875,0.6052193167676019,31.44741499423981,0.000377131975255907,,17.7153835296631,20.2052268981934,23.1455211639404,18.5752449035645,17.0923042297363,18.2529754638672
3769.81640625,0.6057509998811379,30.878246903419512,0.000372737762518227,,17.6858501434326,20.202054977417,23.14479637146,18.6025123596191,17.0978240966797,18.2828941345215
3769.916015625,0.6054163205444492,37.53466093540191,0.000372640031855553,,17.7098236083984,20.1995296478271,23.1051750183105,18.5599784851074,17.085319519043,18.2600536346436
3770.015625,0.6058540436129074,30.85865080356601,0.000380413403036073,,17.7419452667236,20.1942558288574,23.140832901001,18.5485572814941,17.0867481231689,18.2261772155762
3770.115234375,0.6055304351235686,29.77772963047031,0.000404337712097913,,17.7403697967529,20.1556129455566,23.1316204071045,18.5420093536377,17.0972156524658,18.282506942749
3770.21484375,0.6055193643064167,35.50724852085111,0.000365512387361377,,17.7650032043457,20.1930751800537,23.1149044036865,18.5586814880371,17.0635585784912,18.2544784545898
3770.314453125,0.6053410957633782,30.91789305210111,0.000409539905376732,,17.7715091705322,20.1885509490967,23.125150680542,18.5659656524658,17.088191986084,18.29736328125
3770.4140625,0.6056289370093277,30.715107560157808,0.00037986075039953,,17.8047046661377,20.1623229980469,23.1041355133057,18.541072845459,17.0998249053955,18.2927131652832
3770.513671875,0.6056970651400202,27.90297949314121,0.000405393599066883,,17.8285140991211,20.1823043823242,23.104829788208,18.5424041748047,17.0787391662598,18.2619571685791
3770.61328125,0.604599918744952,34.325619339942904,0.000373234390281141,,17.8237342834473,20.1720848083496,23.1006145477295,18.5476169586182,17.0608901977539,18.2930240631104
3770.712890625,0.6053345668206584,33.467079758644104,0.000362990685971454,,17.7634410858154,20.1685352325439,23.0794010162354,18.5775547027588,17.0798397064209,18.3214244842529
3770.8125,0.6055097128268012,31.323010087013213,0.000363610161002725,,17.8209857940674,20.163724899292,23.0842761993408,18.5545787811279,17.0915374755859,18.3311653137207
3770.912109375,0.6056842911164035,34.146526932716405,0.000394253438571468,,17.819803237915,20.2080478668213,23.0774765014648,18.5400333404541,17.1030368804932,18.2873516082764
3771.01171875,0.6056488077064155,41.23813307285311,0.000392561079934239,,17.8118152618408,20.217041015625,23.0688343048096,18.5406169891357,17.0923442840576,18.326868057251
3771.111328125,0.6048111158634124,39.81589186191561,0.000388484913855791,,17.8456497192383,20.2222843170166,23.0728816986084,18.5633754730225,17.1226711273193,18.33229637146
3771.2109375,0.6056408594332647,34.43407499790191,0.000419316696934402,,17.8208713531494,20.2150402069092,23.0764999389648,18.547550201416,17.123161315918,18.3079090118408
3771.310546875,0.6054483975272968,38.231426835060105,0.000408102612709627,,17.7990875244141,20.2056217193604,23.072380065918,18.5461177825928,17.1313190460205,18.3038425445557
3771.41015625,0.6049337464446576,34.62865889072421,0.000376350013539195,,17.8201713562012,20.2185897827148,23.074743270874,18.5216064453125,17.1240463256836,18.3275737762451
3771.509765625,0.6057447547789248,40.33311522006991,0.000387254112865776,,17.8151016235352,20.2255516052246,23.0612564086914,18.509162902832,17.1365852355957,18.3468971252441
3771.609375,0.6054038303915372,45.16763746738431,0.000388181913876906,,17.835111618042,20.244930267334,23.0869255065918,18.5060958862305,17.145923614502,18.3577270507813
3771.708984375,0.6048517088856893,38.213200211525006,0.000415390997659415,,17.8009948730469,20.2081890106201,23.0482616424561,18.5179138183594,17.1181411743164,18.3733673095703
3771.80859375,0.6056607301303525,37.655418992042506,0.000401502999011427,,17.7959690093994,20.2494678497314,23.043083190918,18.5530452728271,17.1107292175293,18.3199405670166
3771.908203125,0.6054424363171047,45.00768721103671,0.000396251503843814,,17.7932453155518,20.2491683959961,23.0338649749756,18.5303840637207,17.1330070495605,18.3452949523926
3772.0078125,0.6052048395446259,40.13123762607571,0.000390712491935119,,17.7668647766113,20.2370624542236,23.0537490844727,18.536304473877,17.1292533874512,18.3543243408203
3772.107421875,0.6052758063361803,41.429527878761306,0.000366043706890196,,17.7750244140625,20.2420043945313,23.0111598968506,18.5297813415527,17.1163520812988,18.3755474090576
3772.20703125,0.6050700026776208,40.76147139072421,0.000393197144148871,,17.7691230773926,20.2396488189697,23.0344200134277,18.5272274017334,17.1137638092041,18.3648834228516
3772.306640625,0.605430230032677,38.482971787452705,0.000380315002985299,,17.7806129455566,20.2283802032471,23.0135765075684,18.5199546813965,17.115385055542,18.3921031951904
3772.40625,0.605250258288947,44.208843827247605,0.000380102719645947,,17.7460556030273,20.2152442932129,23.0609226226807,18.5359115600586,17.1426849365234,18.3880405426025
3772.505859375,0.6052576388384519,46.12096083164211,0.000420936004957184,,17.7917366027832,20.2721748352051,23.0405521392822,18.524564743042,17.1230773925781,18.3784065246582
3772.60546875,0.6052760901980032,34.12602293491361,0.000388059124816209,,17.7438564300537,20.2558116912842,23.0379943847656,18.5439987182617,17.0929508209229,18.4012660980225
3772.705078125,0.6056524979811679,38.95325529575351,0.000361720129149035,,17.7538414001465,20.236328125,23.0750713348389,18.5353336334229,17.1329956054688,18.3928318023682
3772.8046875,0.6058560306883005,38.23643553256991,0.000341624021530151,,17.7770500183105,20.2400302886963,23.0545215606689,18.5552196502686,17.1230640411377,18.39089012146
3772.904296875,0.6055576863559504,42.19009077548981,0.000374789698980749,,17.7730884552002,20.2625293731689,23.0574741363525,18.5378589630127,17.1099243164063,18.385009765625
3773.00390625,0.604425624374016,43.131569504737804,0.000345733278663829,,17.7967662811279,20.2423000335693,23.062873840332,18.5110740661621,17.1369113922119,18.3994884490967
3773.103515625,0.6054563458057767,44.83907759189611,0.000380698358640075,,17.7704887390137,20.2488460540771,23.0612487792969,18.530345916748,17.1204013824463,18.4087409973145
3773.203125,0.6054518039331209,37.666813492775006,0.000364867562893778,,17.745023727417,20.2341918945313,23.0815925598145,18.5164794921875,17.120512008667,18.4228458404541
3773.302734375,0.6055761377155018,40.714535355567904,0.000336382770910859,,17.7465896606445,20.2384643554688,23.1302032470703,18.5376644134521,17.1069850921631,18.3900699615479
3773.40234375,0.6057600836300021,40.179546952247605,0.000380760349798948,,17.7889442443848,20.262903213501,23.1309394836426,18.5339794158936,17.103328704834,18.4214248657227
3773.501953125,0.6058330374685279,40.25017607212071,0.000395837472751737,,17.74391746521,20.2365608215332,23.1027927398682,18.5251140594482,17.1266555786133,18.4261512756348
3773.6015625,0.6055324221918563,39.60490477085111,0.00037941467599012,,17.7256298065186,20.2904453277588,23.1124877929688,18.5113410949707,17.1297626495361,18.4076519012451
3773.701171875,0.6051179761925591,44.433960556983905,0.00037296541268006,,17.7613525390625,20.2689151763916,23.1495971679688,18.5231418609619,17.1172294616699,18.4236755371094
3773.80078125,0.6048295672371746,42.58472883701321,0.000378368946257979,,17.7376880645752,20.2791023254395,23.1297950744629,18.4744968414307,17.1179466247559,18.4095230102539
3773.900390625,0.6059525455270882,42.32087767124181,0.000364467705367133,,17.7470722198486,20.2775993347168,23.15869140625,18.4830226898193,17.1415100097656,18.4147167205811
3774.0,0.6049601460915706,44.468140244483905,0.000350332848029211,,17.7237339019775,20.2856941223145,23.1461544036865,18.509838104248,17.120777130127,18.4269695281982
3774.099609375,0.6055128353636969,37.90969908237461,0.000370770634617656,,17.7404651641846,20.2687397003174,23.1275501251221,18.4766998291016,17.1099166870117,18.4232273101807
3774.19921875,0.6060289057927544,37.220680832862804,0.000413634174037725,,17.7281761169434,20.3026428222656,23.1481342315674,18.4390754699707,17.144006729126,18.4221038818359
3774.298828125,0.6049905198608481,42.66539061069491,0.000386619009077549,,17.7217025756836,20.308012008667,23.1548309326172,18.4890556335449,17.1035022735596,18.3981075286865
3774.3984375,0.6056263822102887,39.325562119483905,0.000423547870013863,,17.7762145996094,20.3055534362793,23.1621398925781,18.4955196380615,17.1080322265625,18.4157581329346
3774.498046875,0.6057524192044634,42.12538206577301,0.000390015658922493,,17.7420883178711,20.3218879699707,23.1612224578857,18.4801864624023,17.1254844665527,18.4231624603271
3774.59765625,0.6059823516011416,39.00019133090971,0.000368104898370802,,17.7396125793457,20.3406524658203,23.1754589080811,18.4388256072998,17.1221485137939,18.4028759002686
3774.697265625,0.6056394400957283,35.799809098243706,0.000409612897783518,,17.7494964599609,20.319673538208,23.1596755981445,18.4761562347412,17.0894584655762,18.4068622589111
3774.796875,0.6060746084131092,39.311890244483905,0.000428277358878404,,17.7425384521484,20.3307132720947,23.1690692901611,18.4434776306152,17.1138076782227,18.4081535339355
3774.896484375,0.6057833607258085,41.69611418247221,0.000408128078561276,,17.7736015319824,20.3539905548096,23.1851844787598,18.4763431549072,17.1108989715576,18.424503326416
3774.99609375,0.6052973802326274,37.49546873569491,0.000375589937902987,,17.7668991088867,20.3581504821777,23.199125289917,18.4723777770996,17.1361885070801,18.4266090393066
3775.095703125,0.6057072843361762,39.354271531105006,0.000361324870027602,,17.771089553833,20.3373546600342,23.1800918579102,18.4679069519043,17.1268997192383,18.4095134735107
3775.1953125,0.6052803481964015,36.63465178012851,0.00037505870568566,,17.7536525726318,20.339075088501,23.1851444244385,18.4437198638916,17.1429748535156,18.4286594390869
3775.294921875,0.6056530657048138,33.94920790195461,0.000393463124055415,,17.7714214324951,20.3134574890137,23.2135066986084,18.4727172851563,17.1240825653076,18.4488143920898
3775.39453125,0.6052232909183881,42.229740738868706,0.000381118996301666,,17.7740840911865,20.3638286590576,23.2277507781982,18.4282875061035,17.1461601257324,18.4496669769287
3775.494140625,0.6054140496072331,41.372112870216405,0.000393610214814544,,17.7825202941895,20.3621387481689,23.2475566864014,18.4359016418457,17.1662902832031,18.4368057250977
3775.59375,0.6057163680566187,36.97642958164211,0.000393161055399105,,17.7662258148193,20.3627910614014,23.2366542816162,18.4793434143066,17.2087726593018,18.4568023681641
3775.693359375,0.605619001646573,40.46617949008941,0.000362501828931272,,17.7656421661377,20.3498153686523,23.2412395477295,18.4749317169189,17.2172832489014,18.4297142028809
3775.79296875,0.6049283529705458,37.92656004428861,0.000371851929230616,,17.7658939361572,20.3446197509766,23.2536296844482,18.4390048980713,17.1868743896484,18.4577007293701
3775.892578125,0.6049998874857461,43.10696470737461,0.000418720184825361,,17.7344741821289,20.3398017883301,23.2862415313721,18.4405899047852,17.2093906402588,18.4471073150635
3775.9921875,0.6055173772310236,34.456402420997605,0.000362606515409425,,17.7612266540527,20.3263397216797,23.3207168579102,18.4925079345703,17.217248916626,18.4593639373779
3776.091796875,0.60529851569413,37.04660475254061,0.000422918470576406,,17.761905670166,20.3269367218018,23.2993812561035,18.4639263153076,17.2519111633301,18.4782428741455
3776.19140625,0.6050421836789606,37.02792036533361,0.000383742124540731,,17.781665802002,20.3578090667725,23.3082122802734,18.4777812957764,17.2489585876465,18.5168342590332
3776.291015625,0.6060896533313094,36.440067887306206,0.000372307666111737,,17.7632427215576,20.3362941741943,23.3522930145264,18.4966888427734,17.2781772613525,18.4980010986328
3776.390625,0.6049172822031319,43.146607041358905,0.000380006618797779,,17.7788200378418,20.3666076660156,23.3756313323975,18.4961585998535,17.2905769348145,18.5061473846436
3776.490234375,0.6051980267329777,35.32451307773591,0.000404145626816899,,17.7658767700195,20.362117767334,23.3332023620605,18.4826316833496,17.3047771453857,18.5384330749512
3776.58984375,0.6053229282656498,36.22543394565581,0.000381136080250144,,17.779821395874,20.3804683685303,23.372974395752,18.4765224456787,17.3077926635742,18.535493850708
3776.689453125,0.6055417898096489,36.944985032081604,0.000372536014765501,,17.7816581726074,20.3636913299561,23.3684635162354,18.470043182373,17.3053226470947,18.55690574646
3776.7890625,0.6054813261116005,38.06281721591951,0.000367575965356082,,17.7632884979248,20.3555297851563,23.3713207244873,18.4742736816406,17.3391361236572,18.566951751709
3776.888671875,0.6051446597155059,36.508423447608905,0.000379851087927818,,17.76491355896,20.3749389648438,23.4083213806152,18.4858818054199,17.3699779510498,18.6049270629883
3776.98828125,0.605654768918384,42.02558577060701,0.000376828393200412,,17.7633876800537,20.3807277679443,23.3874702453613,18.5030536651611,17.400842666626,18.6025352478027
3777.087890625,0.6053745920802096,36.47333586215971,0.000385867635486647,,17.7288303375244,20.3895740509033,23.4173183441162,18.4785232543945,17.3886280059814,18.6136512756348
3777.1875,0.6054753649031848,36.38219130039211,0.0003919787122868,,17.7480354309082,20.3669528961182,23.4168224334717,18.5013103485107,17.3908748626709,18.6178684234619
3777.287109375,0.6051335888912486,42.08755934238431,0.000395818467950448,,17.7494411468506,20.3910808563232,23.4414310455322,18.5002460479736,17.4009208679199,18.6125717163086
3777.38671875,0.6052198845054586,42.15819609165191,0.000356192525941879,,17.7656478881836,20.3940200805664,23.441987991333,18.5129699707031,17.4135055541992,18.6368389129639
3777.486328125,0.6052664387112823,36.65379393100741,0.000374290131730959,,17.7470989227295,20.3999271392822,23.4366626739502,18.4929294586182,17.4180355072021,18.6461162567139
3777.5859375,0.6050200420588676,36.61414396762851,0.000385962630389258,,17.75266456604,20.4007701873779,23.4530563354492,18.5145092010498,17.402099609375,18.6483459472656
3777.685546875,0.6046266022394771,40.46800291538241,0.000339372927555814,,17.7363510131836,20.4319019317627,23.4551219940186,18.5157623291016,17.3855876922607,18.6415424346924
3777.78515625,0.6047534908475423,40.87859022617341,0.000382366066332906,,17.7497749328613,20.4183654785156,23.4585380554199,18.5422248840332,17.4474658966064,18.6763572692871
3777.884765625,0.6052968124805598,39.433109879493706,0.000375187984900549,,17.7172317504883,20.4200382232666,23.4924411773682,18.5319538116455,17.4210720062256,18.699369430542
3777.984375,0.6049524816944536,45.190880417823806,0.000430182088166475,,17.7470111846924,20.4292774200439,23.4797325134277,18.5380001068115,17.4285640716553,18.6748104095459
3778.083984375,0.605332012014514,40.797020554542506,0.000371686619473621,,17.7211475372314,20.4104385375977,23.4924621582031,18.5286064147949,17.4164333343506,18.6707630157471
3778.18359375,0.6051809947109628,41.924419999122605,0.000401701196096838,,17.7278156280518,20.4701271057129,23.4829368591309,18.5304050445557,17.4239330291748,18.737512588501
3778.283203125,0.6056374530203352,38.829304337501505,0.000357998535037041,,17.7119121551514,20.4601173400879,23.4854068756104,18.5382976531982,17.4394817352295,18.7179107666016
3778.3828125,0.6051054860449763,37.69597685337071,0.000367956643458456,,17.7259159088135,20.4529228210449,23.4592800140381,18.5264549255371,17.4293041229248,18.7494602203369
3778.482421875,0.604896276001909,35.329979538917506,0.000399783748434857,,17.7091007232666,20.4560375213623,23.5337257385254,18.5149688720703,17.4361763000488,18.742883682251
3778.58203125,0.6054489652616009,39.58576643466951,0.000434448069427162,,17.7237949371338,20.4772682189941,23.5145721435547,18.5361595153809,17.4330139160156,18.69846534729
3778.681640625,0.605611621111279,43.41228163242341,0.000392938120057806,,17.7057037353516,20.4890174865723,23.5121173858643,18.5372104644775,17.4347953796387,18.7370700836182
3778.78125,0.6056033889763053,35.52775633335111,0.000389489519875497,,17.6961879730225,20.4794578552246,23.5417518615723,18.5245685577393,17.4282627105713,18.7362384796143
3778.880859375,0.6055383834038248,37.50731718540191,0.000365410756785423,,17.7410087585449,20.4941787719727,23.5455017089844,18.5303058624268,17.4206714630127,18.7384624481201
3778.98046875,0.6053910563714733,36.97095930576321,0.000370800000382587,,17.694694519043,20.5003147125244,23.5428276062012,18.5600318908691,17.433313369751,18.7430610656738
3779.080078125,0.6056465367691994,39.392094254493706,0.000397943396819755,,17.6729221343994,20.5004768371582,23.5433330535889,18.5212936401367,17.4293460845947,18.7455101013184
3779.1796875,0.6053127090481776,32.716087937355006,0.000409255764679983,,17.7198257446289,20.5102214813232,23.5181102752686,18.5552005767822,17.41259765625,18.7626838684082
3779.279296875,0.6061878713694564,37.986714005470304,0.000375791569240391,,17.7034301757813,20.526668548584,23.5731143951416,18.5262126922607,17.3995304107666,18.7278785705566
3779.37890625,0.6054810422462249,36.43733274936681,0.000348249915987253,,17.6882801055908,20.5063629150391,23.5615291595459,18.530782699585,17.3939228057861,18.7583465576172
3779.478515625,0.6060337314579551,34.56395018100741,0.000395268172724172,,17.6634349822998,20.5296955108643,23.5691261291504,18.5446014404297,17.3747062683105,18.7336940765381
